7YpF6DntOYw,1777,0.499,0.131,0.996,0.993,79
7YpF6DntOYw,1780,0.047,0.141,0.582,0.989,14
7YpF6DntOYw,1780,0.047,0.141,0.582,0.989,74
7YpF6DntOYw,1780,0.047,0.141,0.582,0.989,79
7YpF6DntOYw,1780,0.665,0.083,1.000,0.991,14
7YpF6DntOYw,1780,0.665,0.083,1.000,0.991,74
7YpF6DntOYw,1780,0.665,0.083,1.000,0.991,79
7YpF6DntOYw,1783,0.018,0.000,0.691,0.975,12
7YpF6DntOYw,1783,0.018,0.000,0.691,0.975,74
7YpF6DntOYw,1783,0.498,0.031,1.000,0.935,12
7YpF6DntOYw,1783,0.498,0.031,1.000,0.935,79
7YpF6DntOYw,1786,0.009,0.000,0.687,1.000,12
7YpF6DntOYw,1786,0.009,0.000,0.687,1.000,79
7YpF6DntOYw,1786,0.009,0.000,0.687,1.000,80
7YpF6DntOYw,1786,0.520,0.036,1.000,0.952,12
7YpF6DntOYw,1786,0.520,0.036,1.000,0.952,74
7YpF6DntOYw,1786,0.520,0.036,1.000,0.952,80
7YpF6DntOYw,1789,0.000,0.032,0.405,0.978,12
7YpF6DntOYw,1789,0.000,0.032,0.405,0.978,74
7YpF6DntOYw,1789,0.280,0.029,0.945,0.975,12
7YpF6DntOYw,1789,0.280,0.029,0.945,0.975,79
7YpF6DntOYw,1792,0.000,0.032,0.397,0.983,12
7YpF6DntOYw,1792,0.000,0.032,0.397,0.983,74
7YpF6DntOYw,1792,0.267,0.043,0.936,0.964,11
7YpF6DntOYw,1792,0.267,0.043,0.936,0.964,79
7YpF6DntOYw,1795,0.002,0.000,0.690,0.987,12
7YpF6DntOYw,1795,0.002,0.000,0.690,0.987,74
7YpF6DntOYw,1795,0.504,0.040,1.000,0.962,12
7YpF6DntOYw,1795,0.504,0.040,1.000,0.962,79
7YpF6DntOYw,1798,0.000,0.005,0.712,0.993,12
7YpF6DntOYw,1798,0.526,0.030,1.000,0.956,11
7YpF6DntOYw,1798,0.526,0.030,1.000,0.956,80
8VZEwOCQ8bc,0904,0.087,0.171,0.412,0.994,11
8VZEwOCQ8bc,0904,0.087,0.171,0.412,0.994,79
8VZEwOCQ8bc,0904,0.411,0.089,0.982,0.986,12
8VZEwOCQ8bc,0904,0.411,0.089,0.982,0.986,17
8VZEwOCQ8bc,0904,0.411,0.089,0.982,0.986,74
8VZEwOCQ8bc,0904,0.411,0.089,0.982,0.986,80
8VZEwOCQ8bc,0907,0.078,0.166,0.437,0.984,11
8VZEwOCQ8bc,0907,0.078,0.166,0.437,0.984,79
8VZEwOCQ8bc,0907,0.078,0.166,0.437,0.984,80
8VZEwOCQ8bc,0907,0.450,0.104,0.925,0.973,12
8VZEwOCQ8bc,0907,0.450,0.104,0.925,0.973,17
8VZEwOCQ8bc,0907,0.450,0.104,0.925,0.973,74
8VZEwOCQ8bc,0907,0.450,0.104,0.925,0.973,80
8VZEwOCQ8bc,0910,0.083,0.152,0.465,0.974,11
8VZEwOCQ8bc,0910,0.083,0.152,0.465,0.974,79
8VZEwOCQ8bc,0910,0.408,0.131,0.914,0.973,12
8VZEwOCQ8bc,0910,0.408,0.131,0.914,0.973,17
8VZEwOCQ8bc,0910,0.408,0.131,0.914,0.973,27
8VZEwOCQ8bc,0910,0.408,0.131,0.914,0.973,74
8VZEwOCQ8bc,0910,0.408,0.131,0.914,0.973,80
8VZEwOCQ8bc,0913,0.087,0.153,0.431,0.975,11
8VZEwOCQ8bc,0913,0.087,0.153,0.431,0.975,79
8VZEwOCQ8bc,0913,0.087,0.153,0.431,0.975,80
8VZEwOCQ8bc,0913,0.442,0.124,0.910,0.964,12
8VZEwOCQ8bc,0913,0.442,0.124,0.910,0.964,17
8VZEwOCQ8bc,0913,0.442,0.124,0.910,0.964,74
8VZEwOCQ8bc,0913,0.442,0.124,0.910,0.964,80
8VZEwOCQ8bc,0916,0.114,0.148,0.448,0.802,11
8VZEwOCQ8bc,0916,0.114,0.148,0.448,0.802,79
8VZEwOCQ8bc,0916,0.442,0.128,0.913,0.959,12
8VZEwOCQ8bc,0916,0.442,0.128,0.913,0.959,17
8VZEwOCQ8bc,0916,0.442,0.128,0.913,0.959,74
8VZEwOCQ8bc,0916,0.442,0.128,0.913,0.959,80
8VZEwOCQ8bc,0919,0.158,0.153,0.410,0.716,12
8VZEwOCQ8bc,0919,0.158,0.153,0.410,0.716,79
8VZEwOCQ8bc,0919,0.158,0.153,0.410,0.716,80
8VZEwOCQ8bc,0919,0.461,0.120,0.912,0.952,12
8VZEwOCQ8bc,0919,0.461,0.120,0.912,0.952,17
8VZEwOCQ8bc,0919,0.461,0.120,0.912,0.952,79
8VZEwOCQ8bc,0919,0.461,0.120,0.912,0.952,80
8VZEwOCQ8bc,0922,0.190,0.191,0.405,0.751,11
8VZEwOCQ8bc,0922,0.190,0.191,0.405,0.751,27
8VZEwOCQ8bc,0922,0.190,0.191,0.405,0.751,74
8VZEwOCQ8bc,0922,0.470,0.132,0.924,0.964,12
8VZEwOCQ8bc,0922,0.470,0.132,0.924,0.964,17
8VZEwOCQ8bc,0922,0.470,0.132,0.924,0.964,79
8VZEwOCQ8bc,0922,0.470,0.132,0.924,0.964,80
8VZEwOCQ8bc,0925,0.134,0.146,0.462,0.827,11
8VZEwOCQ8bc,0925,0.134,0.146,0.462,0.827,17
8VZEwOCQ8bc,0925,0.134,0.146,0.462,0.827,79
8VZEwOCQ8bc,0925,0.134,0.146,0.462,0.827,80
8VZEwOCQ8bc,0925,0.478,0.131,0.944,0.960,12
8VZEwOCQ8bc,0925,0.478,0.131,0.944,0.960,17
8VZEwOCQ8bc,0925,0.478,0.131,0.944,0.960,74
8VZEwOCQ8bc,0925,0.478,0.131,0.944,0.960,80
8VZEwOCQ8bc,0928,0.150,0.172,0.467,0.769,12
8VZEwOCQ8bc,0928,0.150,0.172,0.467,0.769,17
8VZEwOCQ8bc,0928,0.451,0.111,0.967,0.978,12
8VZEwOCQ8bc,0928,0.451,0.111,0.967,0.978,17
8VZEwOCQ8bc,0928,0.451,0.111,0.967,0.978,79
8VZEwOCQ8bc,0931,0.072,0.138,0.467,0.971,11
8VZEwOCQ8bc,0931,0.072,0.138,0.467,0.971,79
8VZEwOCQ8bc,0931,0.072,0.138,0.467,0.971,80
8VZEwOCQ8bc,0931,0.481,0.116,0.986,0.976,12
8VZEwOCQ8bc,0931,0.481,0.116,0.986,0.976,17
8VZEwOCQ8bc,0931,0.481,0.116,0.986,0.976,27
8VZEwOCQ8bc,0931,0.481,0.116,0.986,0.976,74
8VZEwOCQ8bc,0931,0.481,0.116,0.986,0.976,80
8VZEwOCQ8bc,0934,0.112,0.195,0.451,0.853,12
8VZEwOCQ8bc,0934,0.540,0.065,0.990,0.993,12
8VZEwOCQ8bc,0934,0.540,0.065,0.990,0.993,17
8VZEwOCQ8bc,0934,0.540,0.065,0.990,0.993,74
8VZEwOCQ8bc,0934,0.540,0.065,0.990,0.993,80
8VZEwOCQ8bc,0937,0.111,0.105,0.600,0.954,11
8VZEwOCQ8bc,0937,0.111,0.105,0.600,0.954,79
8VZEwOCQ8bc,0937,0.111,0.105,0.600,0.954,80
8VZEwOCQ8bc,0937,0.516,0.083,0.979,0.978,11
8VZEwOCQ8bc,0937,0.516,0.083,0.979,0.978,17
8VZEwOCQ8bc,0937,0.516,0.083,0.979,0.978,74
8VZEwOCQ8bc,0937,0.516,0.083,0.979,0.978,80
8VZEwOCQ8bc,0940,0.128,0.088,0.610,0.979,11
8VZEwOCQ8bc,0940,0.128,0.088,0.610,0.979,79
8VZEwOCQ8bc,0940,0.513,0.073,0.965,0.985,12
8VZEwOCQ8bc,0940,0.513,0.073,0.965,0.985,17
8VZEwOCQ8bc,0940,0.513,0.073,0.965,0.985,74
8VZEwOCQ8bc,0940,0.513,0.073,0.965,0.985,80
8VZEwOCQ8bc,0943,0.191,0.096,0.758,0.998,12
8VZEwOCQ8bc,0943,0.191,0.096,0.758,0.998,79
8VZEwOCQ8bc,0943,0.191,0.096,0.758,0.998,80
8VZEwOCQ8bc,0946,0.164,0.046,0.843,0.970,11
8VZEwOCQ8bc,0946,0.164,0.046,0.843,0.970,79
8VZEwOCQ8bc,0949,0.070,0.078,0.821,0.999,12
8VZEwOCQ8bc,0949,0.070,0.078,0.821,0.999,79
8VZEwOCQ8bc,0952,0.213,0.087,0.843,0.986,12
8VZEwOCQ8bc,0952,0.213,0.087,0.843,0.986,79
8VZEwOCQ8bc,0955,0.236,0.082,0.867,0.976,11
8VZEwOCQ8bc,0955,0.236,0.082,0.867,0.976,79
8VZEwOCQ8bc,0958,0.053,0.050,0.717,1.000,12
8VZEwOCQ8bc,0958,0.053,0.050,0.717,1.000,79
8VZEwOCQ8bc,0961,0.074,0.090,0.822,0.964,11
8VZEwOCQ8bc,0961,0.074,0.090,0.822,0.964,79
8VZEwOCQ8bc,0964,0.325,0.147,0.849,0.964,11
8VZEwOCQ8bc,0967,0.043,0.083,0.728,0.979,11
8VZEwOCQ8bc,0967,0.043,0.083,0.728,0.979,17
8VZEwOCQ8bc,0967,0.043,0.083,0.728,0.979,80
8VZEwOCQ8bc,0970,0.257,0.724,0.421,0.994,4
8VZEwOCQ8bc,0970,0.257,0.724,0.421,0.994,80
8VZEwOCQ8bc,0970,0.375,0.685,0.534,0.997,4
8VZEwOCQ8bc,0973,0.358,0.019,0.983,0.969,4
8VZEwOCQ8bc,0976,0.381,0.178,0.971,0.984,4
8VZEwOCQ8bc,0985,0.035,0.055,0.363,0.986,12
8VZEwOCQ8bc,0985,0.035,0.055,0.363,0.986,80
8VZEwOCQ8bc,0988,0.021,0.202,0.203,0.965,14
8VZEwOCQ8bc,0988,0.021,0.202,0.203,0.965,79
8VZEwOCQ8bc,0988,0.155,0.188,0.372,0.935,14
8VZEwOCQ8bc,0988,0.155,0.188,0.372,0.935,17
8VZEwOCQ8bc,0988,0.155,0.188,0.372,0.935,79
8VZEwOCQ8bc,0988,0.155,0.188,0.372,0.935,80
8VZEwOCQ8bc,0988,0.836,0.206,0.996,0.993,12
8VZEwOCQ8bc,0988,0.836,0.206,0.996,0.993,56
8VZEwOCQ8bc,0988,0.836,0.206,0.996,0.993,80
8VZEwOCQ8bc,0991,0.115,0.249,0.259,0.732,14
8VZEwOCQ8bc,0991,0.115,0.249,0.259,0.732,80
8VZEwOCQ8bc,0991,0.331,0.231,0.521,0.920,14
8VZEwOCQ8bc,0991,0.331,0.231,0.521,0.920,17
8VZEwOCQ8bc,0991,0.331,0.231,0.521,0.920,79
8VZEwOCQ8bc,0991,0.331,0.231,0.521,0.920,80
8VZEwOCQ8bc,0994,0.215,0.262,0.360,0.911,14
8VZEwOCQ8bc,0994,0.215,0.262,0.360,0.911,80
8VZEwOCQ8bc,0994,0.319,0.260,0.504,0.976,12
8VZEwOCQ8bc,0994,0.319,0.260,0.504,0.976,17
8VZEwOCQ8bc,0994,0.319,0.260,0.504,0.976,74
8VZEwOCQ8bc,0994,0.319,0.260,0.504,0.976,80
8VZEwOCQ8bc,0994,0.465,0.221,0.681,0.949,12
8VZEwOCQ8bc,0994,0.465,0.221,0.681,0.949,17
8VZEwOCQ8bc,0994,0.465,0.221,0.681,0.949,79
8VZEwOCQ8bc,0994,0.465,0.221,0.681,0.949,80
8VZEwOCQ8bc,0994,0.716,0.293,0.897,0.977,12
8VZEwOCQ8bc,0994,0.716,0.293,0.897,0.977,80
8VZEwOCQ8bc,0997,0.266,0.236,0.491,0.962,12
8VZEwOCQ8bc,0997,0.266,0.236,0.491,0.962,17
8VZEwOCQ8bc,0997,0.266,0.236,0.491,0.962,74
8VZEwOCQ8bc,0997,0.266,0.236,0.491,0.962,80
8VZEwOCQ8bc,0997,0.399,0.194,0.622,0.935,12
8VZEwOCQ8bc,0997,0.399,0.194,0.622,0.935,17
8VZEwOCQ8bc,0997,0.399,0.194,0.622,0.935,79
8VZEwOCQ8bc,0997,0.399,0.194,0.622,0.935,80
8VZEwOCQ8bc,1000,0.256,0.283,0.463,0.988,12
8VZEwOCQ8bc,1000,0.256,0.283,0.463,0.988,17
8VZEwOCQ8bc,1000,0.256,0.283,0.463,0.988,74
8VZEwOCQ8bc,1000,0.256,0.283,0.463,0.988,80
8VZEwOCQ8bc,1000,0.409,0.245,0.616,0.982,12
8VZEwOCQ8bc,1000,0.409,0.245,0.616,0.982,17
8VZEwOCQ8bc,1000,0.409,0.245,0.616,0.982,79
8VZEwOCQ8bc,1000,0.409,0.245,0.616,0.982,80
8VZEwOCQ8bc,1000,0.549,0.303,0.674,0.934,14
8VZEwOCQ8bc,1000,0.614,0.345,0.817,0.999,12
8VZEwOCQ8bc,1003,0.163,0.263,0.431,0.990,12
8VZEwOCQ8bc,1003,0.163,0.263,0.431,0.990,74
8VZEwOCQ8bc,1003,0.355,0.204,0.700,0.983,12
8VZEwOCQ8bc,1003,0.355,0.204,0.700,0.983,17
8VZEwOCQ8bc,1003,0.355,0.204,0.700,0.983,79
8VZEwOCQ8bc,1003,0.355,0.204,0.700,0.983,80
8VZEwOCQ8bc,1003,0.704,0.213,1.000,0.986,12
8VZEwOCQ8bc,1006,0.033,0.182,0.423,0.983,12
8VZEwOCQ8bc,1006,0.033,0.182,0.423,0.983,79
8VZEwOCQ8bc,1006,0.033,0.182,0.423,0.983,80
8VZEwOCQ8bc,1006,0.308,0.102,0.873,0.960,12
8VZEwOCQ8bc,1006,0.308,0.102,0.873,0.960,17
8VZEwOCQ8bc,1006,0.308,0.102,0.873,0.960,74
8VZEwOCQ8bc,1006,0.308,0.102,0.873,0.960,80
8VZEwOCQ8bc,1006,0.820,0.299,1.000,0.978,12
8VZEwOCQ8bc,1009,0.004,0.147,0.450,0.991,12
8VZEwOCQ8bc,1009,0.004,0.147,0.450,0.991,17
8VZEwOCQ8bc,1009,0.004,0.147,0.450,0.991,74
8VZEwOCQ8bc,1009,0.004,0.147,0.450,0.991,80
8VZEwOCQ8bc,1009,0.390,0.077,0.861,0.997,12
8VZEwOCQ8bc,1009,0.390,0.077,0.861,0.997,79
8VZEwOCQ8bc,1012,0.030,0.171,0.412,0.971,12
8VZEwOCQ8bc,1012,0.030,0.171,0.412,0.971,17
8VZEwOCQ8bc,1012,0.030,0.171,0.412,0.971,74
8VZEwOCQ8bc,1012,0.030,0.171,0.412,0.971,80
8VZEwOCQ8bc,1012,0.378,0.120,0.893,1.000,12
8VZEwOCQ8bc,1012,0.378,0.120,0.893,1.000,79
8VZEwOCQ8bc,1012,0.378,0.120,0.893,1.000,80
8VZEwOCQ8bc,1015,0.023,0.177,0.425,0.972,12
8VZEwOCQ8bc,1015,0.023,0.177,0.425,0.972,17
8VZEwOCQ8bc,1015,0.023,0.177,0.425,0.972,74
8VZEwOCQ8bc,1015,0.023,0.177,0.425,0.972,80
8VZEwOCQ8bc,1015,0.261,0.096,0.956,1.000,12
8VZEwOCQ8bc,1015,0.261,0.096,0.956,1.000,17
8VZEwOCQ8bc,1018,0.002,0.195,0.383,0.988,12
8VZEwOCQ8bc,1018,0.002,0.195,0.383,0.988,17
8VZEwOCQ8bc,1018,0.002,0.195,0.383,0.988,74
8VZEwOCQ8bc,1018,0.002,0.195,0.383,0.988,80
8VZEwOCQ8bc,1018,0.310,0.116,0.830,1.000,12
8VZEwOCQ8bc,1018,0.310,0.116,0.830,1.000,79
8VZEwOCQ8bc,1018,0.310,0.116,0.830,1.000,80
8VZEwOCQ8bc,1021,0.013,0.158,0.477,0.996,12
8VZEwOCQ8bc,1021,0.013,0.158,0.477,0.996,74
8VZEwOCQ8bc,1021,0.013,0.158,0.477,0.996,80
8VZEwOCQ8bc,1021,0.411,0.098,0.881,0.981,12
8VZEwOCQ8bc,1021,0.411,0.098,0.881,0.981,17
8VZEwOCQ8bc,1021,0.411,0.098,0.881,0.981,79
8VZEwOCQ8bc,1021,0.411,0.098,0.881,0.981,80
8VZEwOCQ8bc,1024,0.266,0.076,0.969,0.938,12
8VZEwOCQ8bc,1024,0.266,0.076,0.969,0.938,80
8VZEwOCQ8bc,1024,0.912,0.258,1.000,0.631,12
8VZEwOCQ8bc,1024,0.912,0.258,1.000,0.631,80
8VZEwOCQ8bc,1027,0.334,0.097,0.674,0.968,12
8VZEwOCQ8bc,1027,0.334,0.097,0.674,0.968,17
8VZEwOCQ8bc,1030,0.144,0.166,0.423,0.961,14
8VZEwOCQ8bc,1030,0.144,0.166,0.423,0.961,69
8VZEwOCQ8bc,1030,0.388,0.158,0.736,0.982,12
8VZEwOCQ8bc,1030,0.388,0.158,0.736,0.982,17
8VZEwOCQ8bc,1033,0.148,0.174,0.444,0.975,12
8VZEwOCQ8bc,1033,0.148,0.174,0.444,0.975,79
8VZEwOCQ8bc,1033,0.148,0.174,0.444,0.975,80
8VZEwOCQ8bc,1033,0.440,0.200,0.783,1.000,12
8VZEwOCQ8bc,1033,0.440,0.200,0.783,1.000,17
8VZEwOCQ8bc,1033,0.440,0.200,0.783,1.000,79
8VZEwOCQ8bc,1033,0.440,0.200,0.783,1.000,80
8VZEwOCQ8bc,1036,0.116,0.162,0.452,0.991,12
8VZEwOCQ8bc,1036,0.116,0.162,0.452,0.991,79
8VZEwOCQ8bc,1036,0.116,0.162,0.452,0.991,80
8VZEwOCQ8bc,1036,0.426,0.173,0.773,1.000,12
8VZEwOCQ8bc,1036,0.426,0.173,0.773,1.000,17
8VZEwOCQ8bc,1036,0.426,0.173,0.773,1.000,79
8VZEwOCQ8bc,1039,0.108,0.098,0.487,0.958,12
8VZEwOCQ8bc,1039,0.108,0.098,0.487,0.958,74
8VZEwOCQ8bc,1039,0.108,0.098,0.487,0.958,80
8VZEwOCQ8bc,1039,0.467,0.132,0.890,0.975,12
8VZEwOCQ8bc,1039,0.467,0.132,0.890,0.975,17
8VZEwOCQ8bc,1039,0.467,0.132,0.890,0.975,79
8VZEwOCQ8bc,1042,0.013,0.087,0.407,0.975,12
8VZEwOCQ8bc,1042,0.013,0.087,0.407,0.975,74
8VZEwOCQ8bc,1042,0.013,0.087,0.407,0.975,80
8VZEwOCQ8bc,1042,0.414,0.171,0.919,0.989,12
8VZEwOCQ8bc,1042,0.414,0.171,0.919,0.989,17
8VZEwOCQ8bc,1042,0.414,0.171,0.919,0.989,79
8VZEwOCQ8bc,1045,0.006,0.108,0.402,0.991,12
8VZEwOCQ8bc,1045,0.006,0.108,0.402,0.991,74
8VZEwOCQ8bc,1045,0.006,0.108,0.402,0.991,80
8VZEwOCQ8bc,1045,0.401,0.184,0.906,0.993,12
8VZEwOCQ8bc,1045,0.401,0.184,0.906,0.993,17
8VZEwOCQ8bc,1045,0.401,0.184,0.906,0.993,79
8VZEwOCQ8bc,1045,0.401,0.184,0.906,0.993,80
8VZEwOCQ8bc,1048,0.042,0.088,0.490,0.975,12
8VZEwOCQ8bc,1048,0.042,0.088,0.490,0.975,79
8VZEwOCQ8bc,1048,0.042,0.088,0.490,0.975,80
8VZEwOCQ8bc,1048,0.422,0.152,0.911,0.992,12
8VZEwOCQ8bc,1048,0.422,0.152,0.911,0.992,17
8VZEwOCQ8bc,1048,0.422,0.152,0.911,0.992,74
8VZEwOCQ8bc,1048,0.422,0.152,0.911,0.992,80
8VZEwOCQ8bc,1051,0.000,0.024,0.395,0.997,12
8VZEwOCQ8bc,1051,0.000,0.024,0.395,0.997,74
8VZEwOCQ8bc,1051,0.000,0.024,0.395,0.997,80
8VZEwOCQ8bc,1051,0.386,0.066,0.895,1.000,12
8VZEwOCQ8bc,1051,0.386,0.066,0.895,1.000,79
8VZEwOCQ8bc,1051,0.386,0.066,0.895,1.000,80
8VZEwOCQ8bc,1054,0.016,0.026,0.426,0.998,12
8VZEwOCQ8bc,1054,0.016,0.026,0.426,0.998,79
8VZEwOCQ8bc,1054,0.016,0.026,0.426,0.998,80
8VZEwOCQ8bc,1054,0.405,0.128,0.947,0.988,12
8VZEwOCQ8bc,1054,0.405,0.128,0.947,0.988,79
8VZEwOCQ8bc,1054,0.405,0.128,0.947,0.988,80
8VZEwOCQ8bc,1057,0.026,0.027,0.440,0.994,12
8VZEwOCQ8bc,1057,0.026,0.027,0.440,0.994,74
8VZEwOCQ8bc,1057,0.026,0.027,0.440,0.994,80
8VZEwOCQ8bc,1057,0.439,0.102,0.998,0.990,12
8VZEwOCQ8bc,1057,0.439,0.102,0.998,0.990,17
8VZEwOCQ8bc,1057,0.439,0.102,0.998,0.990,79
8VZEwOCQ8bc,1057,0.439,0.102,0.998,0.990,80
8VZEwOCQ8bc,1060,0.014,0.016,0.386,0.985,12
8VZEwOCQ8bc,1060,0.014,0.016,0.386,0.985,74
8VZEwOCQ8bc,1060,0.014,0.016,0.386,0.985,80
8VZEwOCQ8bc,1060,0.406,0.104,0.942,0.997,12
8VZEwOCQ8bc,1060,0.406,0.104,0.942,0.997,17
8VZEwOCQ8bc,1060,0.406,0.104,0.942,0.997,79
8VZEwOCQ8bc,1063,0.064,0.089,0.583,0.977,12
8VZEwOCQ8bc,1063,0.543,0.127,1.000,1.000,14
8VZEwOCQ8bc,1063,0.543,0.127,1.000,1.000,79
8VZEwOCQ8bc,1066,0.321,0.236,0.695,0.985,14
8VZEwOCQ8bc,1066,0.321,0.236,0.695,0.985,79
8VZEwOCQ8bc,1066,0.321,0.236,0.695,0.985,80
8VZEwOCQ8bc,1069,0.501,0.342,0.692,0.951,14
8VZEwOCQ8bc,1072,0.460,0.449,0.586,0.954,14
8VZEwOCQ8bc,1075,0.435,0.529,0.532,0.910,14
8VZEwOCQ8bc,1075,0.435,0.529,0.532,0.910,79
8VZEwOCQ8bc,1075,0.547,0.530,0.647,0.926,14
8VZEwOCQ8bc,1078,0.446,0.519,0.543,0.919,14
8VZEwOCQ8bc,1081,0.580,0.495,0.713,0.917,14
8VZEwOCQ8bc,1084,0.678,0.465,0.788,0.909,14
8VZEwOCQ8bc,1087,0.599,0.447,0.734,0.952,14
8VZEwOCQ8bc,1111,0.090,0.111,0.595,0.981,14
8VZEwOCQ8bc,1111,0.090,0.111,0.595,0.981,79
8VZEwOCQ8bc,1111,0.570,0.160,1.000,0.990,14
8VZEwOCQ8bc,1111,0.570,0.160,1.000,0.990,17
8VZEwOCQ8bc,1111,0.570,0.160,1.000,0.990,74
8VZEwOCQ8bc,1114,0.077,0.105,0.547,0.980,12
8VZEwOCQ8bc,1114,0.077,0.105,0.547,0.980,74
8VZEwOCQ8bc,1114,0.077,0.105,0.547,0.980,80
8VZEwOCQ8bc,1114,0.551,0.123,1.000,1.000,12
8VZEwOCQ8bc,1114,0.551,0.123,1.000,1.000,17
8VZEwOCQ8bc,1114,0.551,0.123,1.000,1.000,79
8VZEwOCQ8bc,1114,0.551,0.123,1.000,1.000,80
8VZEwOCQ8bc,1117,0.099,0.045,0.559,0.982,12
8VZEwOCQ8bc,1117,0.099,0.045,0.559,0.982,74
8VZEwOCQ8bc,1117,0.099,0.045,0.559,0.982,80
8VZEwOCQ8bc,1117,0.522,0.068,0.998,1.000,12
8VZEwOCQ8bc,1117,0.522,0.068,0.998,1.000,17
8VZEwOCQ8bc,1117,0.522,0.068,0.998,1.000,79
8VZEwOCQ8bc,1120,0.032,0.032,0.611,0.986,14
8VZEwOCQ8bc,1120,0.032,0.032,0.611,0.986,74
8VZEwOCQ8bc,1120,0.639,0.114,0.990,0.986,14
8VZEwOCQ8bc,1120,0.639,0.114,0.990,0.986,79
8VZEwOCQ8bc,1120,0.639,0.114,0.990,0.986,80
8VZEwOCQ8bc,1123,0.000,0.098,0.372,0.983,14
8VZEwOCQ8bc,1123,0.000,0.098,0.372,0.983,79
8VZEwOCQ8bc,1123,0.493,0.146,1.000,0.989,14
8VZEwOCQ8bc,1123,0.493,0.146,1.000,0.989,17
8VZEwOCQ8bc,1123,0.493,0.146,1.000,0.989,74
8VZEwOCQ8bc,1138,0.000,0.103,0.374,0.988,14
8VZEwOCQ8bc,1138,0.000,0.103,0.374,0.988,74
8VZEwOCQ8bc,1138,0.485,0.142,1.000,0.975,14
8VZEwOCQ8bc,1138,0.485,0.142,1.000,0.975,79
8VZEwOCQ8bc,1141,0.012,0.057,0.473,0.977,14
8VZEwOCQ8bc,1141,0.012,0.057,0.473,0.977,74
8VZEwOCQ8bc,1141,0.588,0.124,0.985,0.981,14
8VZEwOCQ8bc,1141,0.588,0.124,0.985,0.981,17
8VZEwOCQ8bc,1141,0.588,0.124,0.985,0.981,79
8VZEwOCQ8bc,1144,0.002,0.065,0.357,0.977,12
8VZEwOCQ8bc,1144,0.002,0.065,0.357,0.977,74
8VZEwOCQ8bc,1144,0.002,0.065,0.357,0.977,80
8VZEwOCQ8bc,1144,0.693,0.133,0.996,1.000,12
8VZEwOCQ8bc,1144,0.693,0.133,0.996,1.000,17
8VZEwOCQ8bc,1144,0.693,0.133,0.996,1.000,79
8VZEwOCQ8bc,1147,0.255,0.091,0.624,0.971,12
8VZEwOCQ8bc,1147,0.255,0.091,0.624,0.971,74
8VZEwOCQ8bc,1147,0.255,0.091,0.624,0.971,80
8VZEwOCQ8bc,1147,0.768,0.175,1.000,1.000,12
8VZEwOCQ8bc,1147,0.768,0.175,1.000,1.000,17
8VZEwOCQ8bc,1147,0.768,0.175,1.000,1.000,79
8VZEwOCQ8bc,1147,0.768,0.175,1.000,1.000,80
8VZEwOCQ8bc,1150,0.012,0.141,0.428,0.993,14
8VZEwOCQ8bc,1150,0.012,0.141,0.428,0.993,74
8VZEwOCQ8bc,1150,0.012,0.141,0.428,0.993,80
8VZEwOCQ8bc,1153,0.003,0.184,0.459,0.993,12
8VZEwOCQ8bc,1153,0.003,0.184,0.459,0.993,74
8VZEwOCQ8bc,1153,0.003,0.184,0.459,0.993,80
8VZEwOCQ8bc,1153,0.502,0.237,0.910,1.000,12
8VZEwOCQ8bc,1153,0.502,0.237,0.910,1.000,17
8VZEwOCQ8bc,1153,0.502,0.237,0.910,1.000,79
8VZEwOCQ8bc,1153,0.502,0.237,0.910,1.000,80
8VZEwOCQ8bc,1156,0.017,0.194,0.449,0.994,12
8VZEwOCQ8bc,1156,0.017,0.194,0.449,0.994,74
8VZEwOCQ8bc,1156,0.017,0.194,0.449,0.994,80
8VZEwOCQ8bc,1156,0.438,0.256,0.904,0.984,12
8VZEwOCQ8bc,1156,0.438,0.256,0.904,0.984,17
8VZEwOCQ8bc,1156,0.438,0.256,0.904,0.984,79
8VZEwOCQ8bc,1159,0.000,0.186,0.431,0.987,12
8VZEwOCQ8bc,1159,0.000,0.186,0.431,0.987,74
8VZEwOCQ8bc,1159,0.000,0.186,0.431,0.987,80
8VZEwOCQ8bc,1159,0.434,0.247,0.866,1.000,12
8VZEwOCQ8bc,1159,0.434,0.247,0.866,1.000,17
8VZEwOCQ8bc,1159,0.434,0.247,0.866,1.000,79
8VZEwOCQ8bc,1159,0.434,0.247,0.866,1.000,80
8VZEwOCQ8bc,1162,0.000,0.140,0.444,1.000,12
8VZEwOCQ8bc,1162,0.000,0.140,0.444,1.000,74
8VZEwOCQ8bc,1162,0.456,0.202,0.919,0.975,12
8VZEwOCQ8bc,1162,0.456,0.202,0.919,0.975,17
8VZEwOCQ8bc,1162,0.456,0.202,0.919,0.975,79
8VZEwOCQ8bc,1165,0.007,0.111,0.453,1.000,12
8VZEwOCQ8bc,1165,0.007,0.111,0.453,1.000,79
8VZEwOCQ8bc,1165,0.427,0.197,0.992,0.987,12
8VZEwOCQ8bc,1165,0.427,0.197,0.992,0.987,17
8VZEwOCQ8bc,1165,0.427,0.197,0.992,0.987,79
8VZEwOCQ8bc,1168,0.004,0.068,0.429,0.977,12
8VZEwOCQ8bc,1168,0.004,0.068,0.429,0.977,74
8VZEwOCQ8bc,1168,0.004,0.068,0.429,0.977,80
8VZEwOCQ8bc,1168,0.552,0.107,1.000,0.980,12
